"ID","date","postcode","property_type","whether_old_or_new","freehold_or_leasehold","address1","address2","address3","town","local_aut","county","postcode_short","current_energy_rating","total_floor_area","number_habitable_rooms","co2_emissions_current","co2_emissions_potential","energy_consumption_current","energy_consumption_potential","windows_energy_eff","tenure","latitude","longitude","population","altitude","london_zone","nearest_station","water_company","average_income","district","type_of_closest_station","num_tube_lines","num_rail_lines","num_light_rail_lines","distance_to_station","asking_price"
10576,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"NW3","D",48.45,3,4.3,2.8,291,190,"Very Poor","owner-occupied",51.547484,-0.157013,53,48,2,"chalk farm","Thames Water",48200,"Camden","tube",1,0,0,0.2100332,638000
1696,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"SE4","C",104,3,3.1,1.7,168,91,"Average","owner-occupied",51.464093,-0.027972,85,41,2,"brockley","Thames Water",58800,"Lewisham","light_rail",0,1,1,0.5083052,665000
8632,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W2","D",39,1,1.7,1.2,252,169,"Very Poor","rental (social)",51.519176,-0.187589,254,29,2,"royal oak","Thames Water",56500,"Westminster","tube",2,0,0,0.1000454,259000
5153,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"EN4","C",69,3,2.5,1.7,207,138,"Average","owner-occupied",51.647118,-0.163545,10,52,5,"new barnet","Affinity Water",55500,"Barnet","rail",0,1,0,0.6108362,333000
8321,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W5","D",66.78,3,3.4,3.4,309,301,"Poor","rental (private)",51.515678,-0.309886,37,35,3,"ealing broadway","Thames Water",64800,"Ealing","tube",2,1,0,0.3622762,450000
4669,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"W13","C",107,5,2.8,1.2,159,73,"Good","owner-occupied",51.508093,-0.321435,53,27,3,"west ealing","Thames Water",72200,"Ealing","rail",0,1,0,0.5288114,670000
2129,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE6","D",139,6,6.2,3.8,252,152,"Average","owner-occupied",51.434284,-0.023818,60,22,3,"bellingham","Thames Water",45100,"Lewisham","rail",0,1,0,0.2106546,373000
7955,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"KT2","E",130,7,6.5,3.9,284,170,"Average","owner-occupied",51.430931,-0.304039,63,10,6,"hampton wick","Thames Water",68800,"Kingston upon Thames","rail",0,1,0,1.8803564,675000
4991,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"HA5","D",89,5,3.8,1.3,242,77,"Good","owner-occupied",51.592114,-0.374931,117,60,5,"pinner","Affinity Water",68600,"Harrow","tube",1,0,0,0.5455892,496000
5657,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N12","F",119,6,9.4,2.6,447,122,"Average","owner-occupied",51.612998,-0.162435,52,71,4,"new southgate","Affinity Water",54300,"Barnet","rail",0,1,0,0.9575774,495000
13270,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW17","E",80.5125,5,5.5,4.7,409,349,"Very Poor","owner-occupied",51.44108,-0.15953,44,29,3,"tooting bec","Thames Water",73500,"Wandsworth","tube",1,0,0,0.4741282,567000
10704,NA,NA,"F","N","F",NA,NA,NA,"EDMONTON",NA,NA,"N9","D",92,5,4.2,1.1,261,68,"Average","owner-occupied",51.631586,-0.079309,51,25,4,"edmonton green","Thames Water",56700,"Enfield","light_rail",0,1,1,0.857532,264000
10705,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"BR7","D",389,11,16,8,217,106,"Very Poor","owner-occupied",51.409674,0.077862,92,104,5,"chislehurst","Thames Water",52400,"Bromley","rail",0,1,0,1.0669438,1485000
15321,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE6","D",88,5,4.4,1,258,56,"Poor","owner-occupied",51.43968,-0.001541,134,35,3,"bellingham","Thames Water",56800,"Lewisham","rail",0,1,0,1.0725364,414000
9096,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE19","D",44,2,2.1,1.2,243,146,"Very Poor","owner-occupied",51.42809,-0.075828,58,102,3,"gipsy hill","Thames Water",56500,"Croydon","rail",0,1,0,0.8991658,261000
11511,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW18","D",182,7,9.4,5.3,235,127,"Very Poor","owner-occupied",51.446175,-0.175442,120,32,3,"wandsworth common","Thames Water",73500,"Wandsworth","rail",0,1,0,0.6729762,1441000
9805,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE17","C",63.36,3,2.8,2.3,269,220,"Very Poor","owner-occupied",51.48527,-0.099808,126,4,2,"kennington","Thames Water",46800,"Southwark","tube",1,0,0,0.4766138,491000
7735,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE28","C",82.05,5,2.5,2.3,187,167,"Average","owner-occupied",51.510491,0.12813,40,3,4,"abbey wood","Thames Water",49800,"Greenwich","rail",0,1,0,2.1357518,252000
9436,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"NW11","E",199,10,11,3.1,304,87,"Average","owner-occupied",51.582763,-0.206999,59,58,3,"brent cross","Thames Water",49600,"Barnet","tube",1,0,0,0.5573958,1343000
8729,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW14","C",208,8,4.5,2.7,122,72,"Poor","owner-occupied",51.466863,-0.261604,109,10,3,"mortlake","Thames Water",68200,"Richmond upon Thames","rail",0,1,0,0.363519,1005000
1752,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"CR2","C",26,2,0.9,0.8,204,184,"Average","owner-occupied",51.352222,-0.101943,71,73,6,"purley oaks","Thames Water",62300,"Croydon","rail",0,1,0,0.4946344,153000
219,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"CR0","C",67,3,2.9,2.8,245,235,"Average","rental (private)",51.365982,-0.114849,272,50,5,"waddon","Thames Water",47600,"Croydon","rail",0,1,0,0.5611242,233000
974,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"DA6","C",57,2,3.3,2.8,338,288,"Good","owner-occupied",51.455691,0.147704,49,56,5,"bexleyheath","Thames Water",49900,"Bexley","rail",0,1,0,1.0855858,243000
6949,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"NW11","E",127,6,7.9,2.8,352,123,"Very Poor","owner-occupied",51.574621,-0.189771,40,77,3,"golders green","Thames Water",65500,"Barnet","tube",1,0,0,0.428766,1082000
5901,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"BR6","D",78,4,3.6,1.6,258,110,"Average","owner-occupied",51.359478,0.102421,95,94,6,"chelsfield","Thames Water",61600,"Bromley","rail",0,1,0,0.344877,414000
518,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E15","C",71.28,4,2.7,2.7,200,196,"Average","rental (private)",51.546856,0.00993,144,12,3,"maryland","Thames Water",50200,"Newham","rail",0,1,0,0.2280538,411000
10363,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE19","D",74.94,5,3.6,3.2,251,220,"Good","owner-occupied",51.41495,-0.081787,40,109,3,"crystal palace","Thames Water",54100,"Croydon","light_rail",0,1,1,0.8165196,596000
13735,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW6","C",95,3,2.1,1.8,131,113,"Good","owner-occupied",51.473908,-0.181809,95,4,2,"imperial wharf","Thames Water",56300,"Hammersmith and Fulham","light_rail",0,1,1,0.2000908,677000
7534,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N15","D",112,5,4.8,1.5,224,65,"Average","owner-occupied",51.584181,-0.079547,32,13,3,"seven sisters","Thames Water",44000,"Haringey","tube",1,1,1,0.4672928,442000
4604,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM9","E",77,3,4.7,1.6,318,101,"Very Poor","owner-occupied",51.543246,0.122014,146,8,5,"becontree","Essex & Suffolk Water",39400,"Barking and Dagenham","tube",1,0,0,0.4436796,287000
12293,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE3","D",66,3,3.8,0.7,295,49,"Average","owner-occupied",51.466214,0.039354,128,42,3,"kidbrooke","Thames Water",47700,"Greenwich","rail",0,1,0,0.7991204,292000
4158,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW3","E",182,7,8.4,5.1,260,158,"Very Poor","owner-occupied",51.486964,-0.168428,72,11,1,"south kensington","Thames Water",59900,"Kensington and Chelsea","tube",3,0,0,0.7152314,2935000
15331,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"HA4","C",83,3,2.6,1.2,179,80,"Good","owner-occupied",51.565737,-0.408132,39,40,5,"ruislip gardens","Affinity Water",59800,"Hillingdon","tube",1,0,0,0.742573,388000
15447,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"TW3","D",43,2,2.7,2.1,357,278,"Average","rental (private)",51.478257,-0.360274,68,29,4,"hounslow east","Thames Water",61500,"Hounslow","tube",1,0,0,0.447408,239000
8338,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE28","C",73,3,1.6,1.6,124,124,"Average","rental (private)",51.502209,0.086101,73,3,4,"plumstead","Thames Water",49700,"Greenwich","rail",0,1,0,0.9613058,262000
8670,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W14","E",73.3,4,5.5,4.8,447,393,"Very Poor","owner-occupied",51.500606,-0.22044,8,7,2,"goldhawk road","Thames Water",58100,"Kensington and Chelsea","tube",2,0,0,0.5474534,697000
1739,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"BR6","C",154,6,3.3,2.4,123,86,"Average","owner-occupied",51.360974,0.081101,73,96,6,"orpington","Thames Water",50500,"Bromley","rail",0,1,0,1.391936,416000
4726,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"TW11","C",68,4,1.8,0.5,158,47,"Good","owner-occupied",51.429254,-0.336999,84,11,6,"teddington","Thames Water",64300,"Richmond upon Thames","rail",0,1,0,0.4200664,583000
5843,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"CR2","E",145,4,8.6,6.6,337,256,"Average","rental (private)",51.346956,-0.053984,28,122,3,"gravel hill","SES Water",54400,"Croydon","light_rail",0,0,1,1.0619726,240000
758,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE8","D",57.49,3,3.3,3.1,383,358,"Average","rental (private)",51.468591,-0.016865,134,7,2,"elverson road","Thames Water",50700,"Lewisham","light_rail",0,0,1,0.0515762,269000
13756,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"RM11","C",281,9,7.1,5.7,143,116,"Good","owner-occupied",51.576769,0.230835,42,32,6,"emerson park","Essex & Suffolk Water",55700,"Havering","light_rail",0,0,1,1.0246886,1064000
15576,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW1H","D",44,2,2.3,0.9,313,114,"Good","rental (private)",51.501566,-0.130684,57,17,1,"st. james's park","Thames Water",57500,"Westminster","tube",2,0,0,0.2007122,663000
1808,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE9","D",69,5,3.5,1.3,290,103,"Average","owner-occupied",51.459994,0.060267,56,52,4,"eltham","Thames Water",56600,"Greenwich","rail",0,1,0,0.5300542,362000
13556,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E16","D",75,4,3,1.3,229,93,"Average","owner-occupied",51.513603,0.037478,47,3,3,"prince regent","Thames Water",41200,"Newham","light_rail",0,0,1,0.4946344,349000
628,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"BR3","D",98,5,4,0.8,232,47,"Good","owner-occupied",51.394314,-0.033073,89,45,5,"eden park","Thames Water",58300,"Bromley","rail",0,1,0,0.5462106,480000
3054,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"IG4","D",188,7,8.1,6.8,258,217,"Average","owner-occupied",51.580196,0.051294,94,25,4,"redbridge","Thames Water",55300,"Redbridge","tube",1,0,0,0.4859348,702000
15098,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"RM3","D",43,2,2.5,1.2,324,163,"Average","owner-occupied",51.60611,0.220546,18,51,6,"harold wood","Essex & Suffolk Water",36500,"Havering","rail",0,1,0,1.2763556,168000
15997,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW4","D",55.4,3,3.5,3.2,373,347,"Very Poor","owner-occupied",51.466467,-0.134567,99,20,2,"clapham high street","Thames Water",64600,"Lambeth","light_rail",0,0,1,0.2311608,471000
14222,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"NW3","D",192,6,6.3,3.7,171,97,"Good","owner-occupied",51.544312,-0.163444,46,52,2,"chalk farm","Thames Water",55700,"Camden","tube",1,0,0,0.4766138,1722000
2369,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SW4","D",268,7,8.5,5.4,179,113,"Average","owner-occupied",51.465211,-0.146135,150,21,2,"clapham common","Thames Water",66000,"Lambeth","tube",1,0,0,0.5008484,2492000
10355,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"DA15","F",55,2,6.4,5.6,689,597,"Average","rental (private)",51.442288,0.098279,145,35,5,"sidcup","Thames Water",56500,"Bexley","rail",0,1,0,0.6872684,227000
9820,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE9","D",45.77,2,2.7,2.6,386,384,"Average","owner-occupied",51.435176,0.076472,34,46,4,"new eltham","Thames Water",59300,"Greenwich","rail",0,1,0,0.3753256,199000
10403,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW11","G",114,5,11,4.3,522,205,"Very Poor","owner-occupied",51.453323,-0.162693,145,18,3,"wandsworth common","Thames Water",74000,"Wandsworth","rail",0,1,0,0.5412394,1111000
2334,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"RM12","D",78,4,4.1,1.3,302,95,"Average","owner-occupied",51.549788,0.220849,93,15,6,"hornchurch","Essex & Suffolk Water",51000,"Havering","tube",1,0,0,0.4685356,354000
14607,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"KT3","D",110,6,5.4,2.3,278,115,"Average","owner-occupied",51.390306,-0.260727,58,21,4,"malden manor","Thames Water",56700,"Kingston upon Thames","rail",0,1,0,0.487799,562000
2000,NA,NA,"F","N","L",NA,NA,NA,"CROUCH END",NA,NA,"N8","D",69,3,3,1.9,246,155,"Very Poor","owner-occupied",51.582948,-0.123348,51,44,3,"hornsey","Thames Water",56400,"Haringey","rail",0,1,0,0.7071532,579000
6371,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"RM14","D",67,4,4,2.2,342,179,"Average","owner-occupied",51.556466,0.240476,47,17,6,"upminster bridge","Essex & Suffolk Water",54600,"Havering","tube",1,0,0,0.5225974,385000
13086,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SW16","G",180,9,15,6.5,554,240,"Very Poor","owner-occupied",51.40949,-0.118841,173,40,3,"norbury","Thames Water",54100,"Croydon","rail",0,1,0,0.3119428,612000
2574,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW19","C",95,5,3,1.2,181,67,"Good","owner-occupied",51.417052,-0.193659,87,17,3,"south wimbledon","Thames Water",75100,"Merton","tube",1,0,0,0.1311154,748000
15658,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SM1","E",102,5,5.5,2.1,283,107,"Average","owner-occupied",51.366384,-0.179492,65,48,5,"carshalton","SES Water",62800,"Sutton","rail",0,1,0,0.7506512,477000
10643,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE21","D",61,3,3.3,1.5,284,125,"Very Poor","owner-occupied",51.440203,-0.100629,98,50,3,"tulse hill","Thames Water",58200,"Southwark","rail",0,1,0,0.3865108,495000
15338,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W9","D",99.91,4,4.3,3.2,223,166,"Very Poor","owner-occupied",51.526784,-0.181218,97,33,2,"warwick avenue","Thames Water",65100,"Westminster","tube",2,0,0,0.3032432,1044000
5395,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"KT9","C",81,3,2.3,1,160,66,"Good","owner-occupied",51.37402,-0.297436,90,32,6,"chessington north","Thames Water",57500,"Kingston upon Thames","rail",0,1,0,0.9488778,372000
3854,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM7","E",74,3,4.6,2.5,351,188,"Average","owner-occupied",51.583938,0.157656,161,21,6,"romford","Essex & Suffolk Water",46300,"Havering","light_rail",0,1,1,1.4932242,286000
9775,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE16","C",46,2,2.4,1.9,305,250,"Average","owner-occupied",51.488694,-0.060689,124,4,2,"south bermondsey","Thames Water",47800,"Southwark","rail",0,1,0,0.260988,248000
9771,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE27","E",84,5,5,2.1,333,140,"Good","owner-occupied",51.431096,-0.113062,28,86,3,"west norwood","Thames Water",53400,"Lambeth","rail",0,1,0,0.7382232,645000
4007,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"DA15","C",108,6,3.4,1.9,179,98,"Average","owner-occupied",51.435201,0.085207,124,41,4,"new eltham","Thames Water",59300,"Bexley","rail",0,1,0,0.8799024,516000
8794,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N17","C",52,2,1.5,1,159,113,"Average","owner-occupied",51.606299,-0.060158,57,13,3,"northumberland park","Thames Water",36900,"Haringey","rail",0,1,0,0.3778112,195000
1043,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"HA8","D",104,5,4,1.8,219,98,"Average","owner-occupied",51.603145,-0.258715,91,54,4,"burnt oak","Affinity Water",43800,"Barnet","tube",1,0,0,0.3566836,454000
7984,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE23","D",65.14,3,3.5,3.1,324,286,"Average","owner-occupied",51.445749,-0.036649,97,46,3,"catford","Thames Water",60600,"Lewisham","rail",0,1,0,0.6916182,359000
346,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E2","C",100,4,2.8,2.8,158,157,"Good","owner-occupied",51.528751,-0.057646,176,19,2,"bethnal green","Thames Water",55100,"Hackney","tube",1,0,1,0.3212638,477000
9854,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW11","E",171,7,7.6,4.4,253,145,"Poor","owner-occupied",51.456824,-0.166885,116,19,2,"clapham junction","Thames Water",74000,"Wandsworth","light_rail",0,1,1,0.7133672,1233000
11112,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"UB5","C",99,5,3,1.5,173,86,"Good","owner-occupied",51.553653,-0.373503,31,49,5,"northolt","Affinity Water",45700,"Ealing","tube",1,0,0,0.6406634,430000
5521,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"NW8","C",84,4,2.8,0.7,191,44,"Good","owner-occupied",51.524597,-0.16943,38,38,1,"edgware road (bakerloo)","Thames Water",39800,"Westminster","tube",2,0,0,0.2933008,669000
10496,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"DA5","D",95,5,3.8,1,235,64,"Good","owner-occupied",51.448969,0.133687,69,35,6,"bexley","Thames Water",54000,"Bexley","rail",0,1,0,1.0023182,341000
1372,NA,NA,"F","N","L",NA,NA,NA,"TOOTING",NA,NA,"SW17","C",72,4,2.6,1.6,202,126,"Average","owner-occupied",51.432896,-0.163488,16,27,3,"tooting bec","Thames Water",53600,"Wandsworth","tube",1,0,0,0.3442556,491000
4026,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE8","D",44,2,1.9,1.2,249,157,"Average","rental (private)",51.478149,-0.027985,13,9,2,"deptford","Thames Water",45800,"Lewisham","rail",0,1,0,0.2249468,241000
14622,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"TW8","D",74,6,3.1,1,243,77,"Average","owner-occupied",51.493463,-0.299616,43,13,3,"kew bridge","Thames Water",50200,"Hounslow","rail",0,1,0,0.5549102,501000
7496,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE15","D",122.06,5,6.1,4.8,258,205,"Average","owner-occupied",51.457985,-0.049352,131,38,3,"honor oak park","Thames Water",54200,"Southwark","light_rail",0,0,1,0.8519394,882000
9198,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SM2","C",34,2,1.6,1.5,259,248,"Good","owner-occupied",51.351987,-0.196409,40,77,5,"belmont","SES Water",48800,"Sutton","rail",0,1,0,0.5642312,188000
13447,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E13","E",93,4,4.9,2.1,300,127,"Average","owner-occupied",51.526417,0.027108,168,7,3,"plaistow","Thames Water",42900,"Newham","tube",2,0,0,0.7108816,373000
12264,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SM5","D",67,4,3.4,0.9,291,75,"Average","owner-occupied",51.368838,-0.16964,104,38,5,"carshalton","SES Water",65400,"Sutton","rail",0,1,0,0.208169,410000
12713,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE15","E",53,3,3.4,2.4,366,261,"Average","owner-occupied",51.466911,-0.068163,53,16,2,"peckham rye","Thames Water",52500,"Southwark","light_rail",0,1,1,0.2877082,383000
11921,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SM5","E",146,9,9.2,3.7,326,128,"Average","rental (private)",51.357317,-0.156975,27,61,5,"wallington","SES Water",53000,"Sutton","rail",0,1,0,0.5735522,547000
9116,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N14","D",59,3,2.3,1.5,202,136,"Average","rental (private)",51.639672,-0.133537,35,70,4,"southgate","Thames Water",47600,"Enfield","tube",1,0,0,0.727038,342000
9578,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW1P","D",273,8,12,6.4,224,120,"Good","owner-occupied",51.496062,-0.140835,97,17,1,"victoria","Thames Water",57500,"Westminster","tube",3,1,0,0.201955,3873000
11394,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"UB5","D",42,2,2.1,1.1,266,140,"Average","owner-occupied",51.539562,-0.37415,101,35,5,"northolt","Affinity Water",44800,"Ealing","tube",1,0,0,1.0141248,189000
7795,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"NW6","D",86,5,3.9,1.7,253,115,"Good","owner-occupied",51.544919,-0.202632,104,48,2,"brondesbury","Thames Water",51900,"Brent","light_rail",0,0,1,0.2150044,377000
12471,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"BR6","D",108,5,5.5,2,288,105,"Average","owner-occupied",51.362174,0.105561,64,103,6,"chelsfield","Thames Water",55700,"Bromley","rail",0,1,0,0.4585932,397000
8059,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"IG6","D",116,7,4.3,1.7,211,83,"Average","owner-occupied",51.59362,0.074927,53,35,4,"fairlop","Thames Water",43600,"Redbridge","tube",1,0,0,0.938314,611000
12908,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"IG8","C",78,4,2.2,1.5,148,102,"Good","owner-occupied",51.614552,0.021612,57,72,4,"woodford","Thames Water",59400,"Redbridge","tube",1,0,0,0.857532,356000
14955,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"KT9","E",83,5,6.4,2.6,437,175,"Average","owner-occupied",51.373477,-0.297154,84,32,6,"chessington north","Thames Water",57500,"Kingston upon Thames","rail",0,1,0,0.9370712,383000
4182,NA,NA,"T","N","L",NA,NA,NA,NA,NA,NA,"NW9","D",74.84,5,3.7,2.4,293,190,"Very Poor","owner-occupied",51.575316,-0.268413,73,68,4,"kingsbury","Affinity Water",50000,"Brent","tube",1,0,0,1.3192322,402000
4998,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"BR6","D",109,6,4.7,2.8,209,114,"Average","owner-occupied",51.367114,0.08125,46,87,6,"orpington","Thames Water",66900,"Bromley","rail",0,1,0,0.7742644,564000
9677,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W9","C",96,4,3.2,1.6,190,96,"Very Poor","rental (private)",51.527337,-0.188504,93,32,2,"maida vale","Thames Water",63000,"Westminster","tube",2,0,0,0.407017,877000
8007,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E15","D",86,4,3,2,199,135,"Average","owner-occupied",51.550438,0.01029,89,12,3,"maryland","Thames Water",44400,"Newham","rail",0,1,0,0.4455438,325000
5548,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N7","D",134,5,6,3.3,255,137,"Very Poor","owner-occupied",51.556467,-0.113922,75,30,2,"holloway road","Thames Water",58700,"Islington","tube",1,0,0,0.4126096,887000
15259,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W4","C",64,3,1.3,1.3,118,118,"Good","owner-occupied",51.483695,-0.252999,28,8,3,"chiswick","Thames Water",60700,"Hounslow","rail",0,1,0,0.6984536,448000
14897,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"KT9","C",70,3,2.4,1.9,194,153,"Good","owner-occupied",51.374132,-0.304486,51,36,6,"chessington north","Thames Water",57500,"Kingston upon Thames","rail",0,1,0,0.801606,247000
8468,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"KT9","E",84,4,5.8,2.2,393,147,"Average","owner-occupied",51.368741,-0.301683,42,39,6,"chessington north","Thames Water",57500,"Kingston upon Thames","rail",0,1,0,0.3243708,402000
5083,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E3","D",107,3,5.6,4.6,312,254,"Average","rental (social)",51.521583,-0.036012,86,13,2,"mile end","Thames Water",48000,"Tower Hamlets","tube",2,0,0,0.4778566,604000
598,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"BR3","E",229,9,11,3.5,288,97,"Good","owner-occupied",51.414596,-0.008805,23,56,4,"ravensbourne","Thames Water",60200,"Bromley","rail",0,1,0,0.1454076,1281000
7670,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"TW3","D",88,4,3.5,1.3,224,83,"Average","owner-occupied",51.459482,-0.359061,106,19,5,"hounslow","Thames Water",57400,"Hounslow","rail",0,1,0,0.5238402,462000
7850,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW18","E",92,4,5.5,2,337,122,"Poor","owner-occupied",51.449918,-0.183108,48,22,3,"earlsfield","Thames Water",71900,"Wandsworth","rail",0,1,0,0.6201572,595000
14007,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"HA4","C",83,4,2.3,1.9,158,129,"Average","owner-occupied",51.572287,-0.42708,117,54,6,"ruislip","Affinity Water",60400,"Hillingdon","tube",2,0,0,0.3256136,458000
6676,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"EN5","E",126,6,9.5,2.4,424,107,"Average","owner-occupied",51.64961,-0.205129,41,107,5,"high barnet","Affinity Water",60200,"Barnet","tube",1,0,0,0.8680958,650000
10518,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"KT1","C",70,3,1.4,1.3,116,106,"Average","rental (private)",51.409764,-0.307856,137,11,6,"kingston","Thames Water",63900,"Kingston upon Thames","rail",0,1,0,0.4946344,485000
5725,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"UB3","D",173,9,8.3,4.9,248,147,"Average","owner-occupied",51.520674,-0.417919,54,42,5,"hayes and harlington","Affinity Water",44600,"Hillingdon","rail",0,1,0,1.239693,348000
1453,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"HA9","D",227,5,8,4.6,200,113,"Good","owner-occupied",51.567797,-0.272142,59,62,4,"wembley park","Affinity Water",47200,"Brent","tube",2,0,0,0.4554862,1145000
